"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clzzu88wh00o513m9dssjl81f","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,520","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F19%2F2024&leaseTerm=24","2024-08-18T17:25:17.132Z"
"cm01fohrj00bx40b19qnn3sb9","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,470","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F20%2F2024&leaseTerm=23","2024-08-19T20:13:32.522Z"
"cm02jybvd00bv3vu91r8cabpe","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,470","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F21%2F2024&leaseTerm=23","2024-08-20T15:00:56.093Z"
"cm041uoih00oh7u2ivviqa4du","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,460","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=24","2024-08-21T16:09:45.445Z"
"cm05gcpcl00b2r5lsb56ccczd","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,455","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=23","2024-08-22T15:43:27.143Z"
"cm06v1g2e00a3apq3znf046ul","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,450","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F24%2F2024&leaseTerm=24","2024-08-23T15:22:22.317Z"
"cm08cuzfb00dhe3c34jrpgo8x","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,440","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F25%2F2024&leaseTerm=24","2024-08-24T16:29:00.429Z"
"cm09s8wgl00iq7om15o4s5hlp","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,460","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F26%2F2024&leaseTerm=24","2024-08-25T16:27:30.185Z"
"cm0b4dg6000ek7um1nm4i9nxo","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,625","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F27%2F2024&leaseTerm=23","2024-08-26T14:54:43.536Z"
"cm0ckvnmy00992dv1al146mt5","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,550","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F28%2F2024&leaseTerm=23","2024-08-27T15:24:33.444Z"
"cm0e00jbp00gb13wlmb022ot5","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,480","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F29%2F2024&leaseTerm=23","2024-08-28T15:16:00.796Z"
"cm0fuso72009f5c6gw0snsjv0","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,465","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F30%2F2024&leaseTerm=23","2024-08-29T22:25:28.886Z"
"cm0gtv5h700bfigf9akdp2m1s","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,445","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F31%2F2024&leaseTerm=23","2024-08-30T14:47:10.422Z"
"cm0l5qcdj00a9tahta1zv6hli","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,415","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F03%2F2024&leaseTerm=23","2024-09-02T15:30:26.545Z"
"cm0mlvzbf00kc28t3tr1kglv0","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,345","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F04%2F2024&leaseTerm=23","2024-09-03T15:50:29.951Z"
"cm0o0cgu900b1clcei7h2yz2v","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,340","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F05%2F2024&leaseTerm=23","2024-09-04T15:22:59.228Z"
"cm0px1fzd00di60y60sde96rj","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,320","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F06%2F2024&leaseTerm=23","2024-09-05T23:25:59.136Z"
"cm0qw0iyy00a1123e6p4f16qp","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,305","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=23","2024-09-06T15:45:02.548Z"
"cm0sdgv0a00opdp9b06cf6s9p","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,110","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F08%2F2024&leaseTerm=23","2024-09-07T16:41:23.912Z"
"cm0tsyl9m00bl7odbfv9d7ki8","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,135","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=23","2024-09-08T16:42:51.512Z"
"cm0v5nb92005u12a580x1fmpf","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,175","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-09-09T15:25:47.244Z"
"cm0wl8ry700a7pzlojtfvg1ka","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,315","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F11%2F2024&leaseTerm=23","2024-09-10T15:30:08.707Z"
"cm0y21gni00o59gpkil41z0df","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,160","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F12%2F2024&leaseTerm=23","2024-09-11T16:08:06.826Z"
"cm0zi9d2t00n9c0d6obaf2uy8","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,115","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F13%2F2024&leaseTerm=23","2024-09-12T16:29:56.138Z"
"cm10wvwny00mh10p3tvrldl67","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,085","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F14%2F2024&leaseTerm=23","2024-09-13T16:07:08.756Z"
"cm12brgam00jl516k4194v5nk","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,085","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=09%2F15%2F2024&leaseTerm=23","2024-09-14T15:51:21.333Z"
"clvaq381t002ywkkwdib9aysr","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,615","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F11%2F2024&leaseTerm=14","2024-04-22T08:56:20.477Z"
"clvc133li003rri4rsamf176o","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,610","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-306/?furnished=false&moveInDate=06%2F04%2F2024&leaseTerm=13","2024-04-23T06:51:56.646Z"
"clvdg565g003ppv6g3uyte2co","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,610","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-306/?furnished=false&moveInDate=06%2F04%2F2024&leaseTerm=13","2024-04-24T06:41:13.701Z"
"clvfjeux9005dx6xhp18zu8pi","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,585","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F11%2F2024&leaseTerm=14","2024-04-25T17:48:16.248Z"
"clvgsu4l0004vtj6gf5o1krg3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,545","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F11%2F2024&leaseTerm=14","2024-04-26T14:59:51.651Z"
"clvi81pbt003xwug5yxdljhtq","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,530","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F11%2F2024&leaseTerm=14","2024-04-27T14:53:25.922Z"
"clvljmwjj005g7ts2wq4vm1ti","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,610","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F11%2F2024&leaseTerm=14","2024-04-29T22:41:08.599Z"
"clvmw5q6b005lej1ykm3vh1g4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,640","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F11%2F2024&leaseTerm=14","2024-04-30T21:19:28.407Z"
"clvogz6zp00a612iyiiotajcw","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,645","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-219/?furnished=false&moveInDate=08%2F20%2F2024&leaseTerm=13","2024-05-01T23:50:02.052Z"
"clvppu55i00kvbhu0x5wh9yjo","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,610","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-219/?furnished=false&moveInDate=08%2F20%2F2024&leaseTerm=13","2024-05-02T20:45:49.516Z"
"clvrbt5bb00a3109ytixlfo4k","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,530","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F04%2F2024&leaseTerm=14","2024-05-03T23:48:40.487Z"
"clvsaypv8009l640zle3lsmg4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,560","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-306/?furnished=false&moveInDate=06%2F04%2F2024&leaseTerm=13","2024-05-04T16:12:47.268Z"
"clvtxb01200adlx72uzfimyso","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,550","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-306/?furnished=false&moveInDate=06%2F04%2F2024&leaseTerm=13","2024-05-05T19:25:57.286Z"
"clvv3p7x2009p14eburqjwzzv","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,610","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-306/?furnished=false&moveInDate=06%2F04%2F2024&leaseTerm=13","2024-05-06T15:12:45.308Z"
"clvxzs4nd00acurtvebt2n2jt","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,560","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F09%2F2024&leaseTerm=14","2024-05-08T15:46:20.734Z"
"clvzhgsu9009nezulv7mlmzts","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,625","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-319/?furnished=false&moveInDate=06%2F21%2F2024&leaseTerm=13","2024-05-09T16:49:11.847Z"
"clw0tiait009rrgpzs9579ev4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,445","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F11%2F2024&leaseTerm=14","2024-05-10T15:14:02.982Z"
"clw2awluo00b912rc0skxo6ih","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,495","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-306/?furnished=false&moveInDate=06%2F04%2F2024&leaseTerm=13","2024-05-11T16:08:49.735Z"
"clw3r2hzi009hyxftsl5iw1dr","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,620","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-319/?furnished=false&moveInDate=06%2F21%2F2024&leaseTerm=13","2024-05-12T16:29:05.472Z"
"clw564utw009hol2w89yj3epn","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,610","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-319/?furnished=false&moveInDate=06%2F21%2F2024&leaseTerm=13","2024-05-13T16:18:35.837Z"
"clw6lnji8009zvt09xzav2dc5","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,575","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F15%2F2024&leaseTerm=14","2024-05-14T16:20:48.034Z"
"clw8en71500ag130jbghjc3q7","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,605","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-319/?furnished=false&moveInDate=06%2F21%2F2024&leaseTerm=13","2024-05-15T22:40:05.929Z"
"clw9ehp3800agehuofvcc03a4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,660","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-306/?furnished=false&moveInDate=06%2F04%2F2024&leaseTerm=13","2024-05-16T15:23:36.185Z"
"clwaylydg0093i5pi5zvkh1mh","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,680","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-319/?furnished=false&moveInDate=06%2F21%2F2024&leaseTerm=13","2024-05-17T17:34:32.923Z"
"clwcaw3qa009h37rkyf5dljbj","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,580","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F19%2F2024&leaseTerm=14","2024-05-18T16:06:08.035Z"
"clwdurc2h008h65azecpwxbr1","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,680","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-319/?furnished=false&moveInDate=06%2F21%2F2024&leaseTerm=13","2024-05-19T18:10:04.455Z"
"clwfaj5g400bbgyijlx06cq6a","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,500","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-119/?furnished=false&moveInDate=05%2F21%2F2024&leaseTerm=14","2024-05-20T18:19:22.203Z"
"clwgpslsk009yrpb3rv0ki9zh","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,735","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-319/?furnished=false&moveInDate=06%2F21%2F2024&leaseTerm=15","2024-05-21T18:14:24.525Z"
"clwi5aoo100971oz4lqc7shim","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,665","https://resource.avalonbay.com//floorplans/ca117/a6-678sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-319/?furnished=false&moveInDate=06%2F21%2F2024&leaseTerm=13","2024-05-22T18:16:08.116Z"
